# sweep baseline — regenerated by scripts/sweep.sh --accept
# format: <level> <phase> <subject> <key>   # reason
1 load level1 hello   # routine script console chatter
1 load level1 save-point-n   # save_game landing in the sandboxed persist.dat (#106)
1 load level1 train-movement   # routine script console chatter
1 particles d_WH_DCTRBLUEMON environmental-particle-names-a-class-that-does-not-exist   # retail data: environmental particle names a class that does not exist
1 particles d_WH_DCTRFIBGLAS environmental-particle-names-a-class-that-does-not-exist   # retail data: environmental particle names a class that does not exist
1 particles d_WH_DCTRSIGN1 environmental-particle-names-a-class-that-does-not-exist   # retail data: environmental particle names a class that does not exist
1 scripts OutroLose dum-hit-flash-going-inactive   # AI activity chatter from the settle
1 scripts OutroLose train-td-n-going-inactive   # AI activity chatter from the settle
1 scripts camcontrol outrotctf-n-going-inactive   # AI activity chatter from the settle
1 scripts chung_music_start griffin-going-inactive   # AI activity chatter from the settle
1 scripts chung_music_start kerr-going-inactive   # AI activity chatter from the settle
1 scripts disable_tv46 door-object-pool-full-door-piece-dropped   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
1 scripts enter_ammo_function enter-ammo-function   # routine script console chatter
1 scripts enter_target_function enter-target-function   # routine script console chatter
1 scripts exit_ammo_function exit-ammo-function   # routine script console chatter
1 scripts exit_target_function exit-target-function   # routine script console chatter
1 scripts increase_rating rating   # routine script console chatter
1 scripts lockthrow obj-create-object-list-full-remaining-objects-skipped   # pool exhaustion under the sweep's cumulative load; warn-and-skip is the #107/#108 fix working
1 scripts main hello   # routine script console chatter
1 scripts main save-point-n   # save_game landing in the sandboxed persist.dat (#106)
1 scripts music_stop stop-the-music   # routine script console chatter
1 scripts outro_start2 ready-to-battle   # routine script console chatter
1 scripts outro_start2 t-n-end   # routine script console chatter
1 scripts outro_start2 wh-striker-c-going-inactive   # AI activity chatter from the settle
1 scripts pickup_powerup modal-dialog-suppressed-id-n   # sweep-mode modal suppression (#109): dialog skipped, no player to dismiss it
1 scripts remove_reload_message griffin-going-inactive   # AI activity chatter from the settle
1 scripts remove_reload_message losetctf-n-going-inactive   # AI activity chatter from the settle
1 scripts swing_cutscene griffin-going-inactive   # AI activity chatter from the settle
1 scripts swing_cutscene kerr-going-inactive   # AI activity chatter from the settle
1 scripts train_movement_internal train-movement   # routine script console chatter
1 scripts unlock_alarm unlock-alarm   # routine script console chatter
10 ai settle a-n-t-n-going-inactive   # AI activity chatter from the settle
10 ai settle ambush-striker-n-going-inactive   # AI activity chatter from the settle
10 ai settle warning-character-ai-n-class-shinatama-has-no-hurt-sound-for-s   # retail data: missing hurt sound
10 characters setup_0 ambush-striker-n-going-inactive   # AI activity chatter from the settle
10 characters setup_1054 footstep-not-played-not-standing-on-ground   # animation chatter
10 load level10 set-objective-n   # routine script console chatter
10 load level10 start-room-n-particles   # routine script console chatter
10 particles environment warning-character-ai-n-class-shinatama-has-no-hurt-sound-for-s   # retail data: missing hurt sound
10 scripts all_music_counters elvis-has-left-the-building   # routine script console chatter
10 scripts all_music_counters tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts detachcam konoko-dies   # routine script console chatter
10 scripts intro ai-n-going-inactive   # AI activity chatter from the settle
10 scripts main chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
